metric,value,unit,context,source
hospital_forecast_loss_2023,78,percent,"Share of German hospitals forecasting losses in 2023","German Hospital Institute (DKI) 2023"
large_hospital_forecast_loss_2023,75,percent,"Share of large hospitals (600+ beds) forecasting deterioration","German Hospital Institute (DKI) 2023"
or_utilization_academic_avg,65,percent,"Average OR utilization at German academic medical centers","Industry benchmark; Avant-garde Health 2024"
or_utilization_target,85,percent,"Target OR utilization considered efficient","Industry benchmark"
or_idle_cost_per_hour_eur,500,EUR,"Estimated cost of one idle OR hour (low end)","Healthcare consulting benchmarks"
or_idle_cost_per_hour_high_eur,1500,EUR,"Estimated cost of one idle OR hour (high end)","Healthcare consulting benchmarks"
physician_direct_patient_time,4.94,percent,"Time physicians spend in direct patient contact (obstetric dept Germany)","PMC: Efficiency of Obstetric Services in Germany"
midwife_direct_patient_time,34.6,percent,"Time midwives spend in direct patient contact (German benchmark)","PMC: Efficiency of Obstetric Services in Germany"
gpo_pharma_savings_low,10,percent,"Typical GPO savings on pharmaceuticals (conservative)","Healthcare procurement benchmarks"
gpo_pharma_savings_high,18,percent,"Typical GPO savings on pharmaceuticals (high end)","Healthcare procurement benchmarks"
rfid_supply_waste_reduction,15,percent,"Supply waste reduction with RFID inventory tracking","IDENTI Medical 2024"
ai_scheduling_overtime_reduction,12,percent,"Estimated overtime/agency reduction with AI scheduling (midpoint)","Industry benchmark range 10-15%"
avg_hospital_personnel_cost_share,62,percent,"Personnel costs as share of total German hospital spend (sector avg)","German Hospital Institute"
charite_personnel_cost_share_2024,55,percent,"Charité personnel costs as share of total spend (2024 est.)","Charité Annual Report 2024"
predictive_maintenance_downtime_reduction,25,percent,"Equipment downtime reduction with predictive maintenance","Industry benchmark range 20-30%"
